image,true_label,predicted_label,correct,confidence,true_rule,predicted_rule
צילום מסך 2026-06-29 223442.png,clean,clean,YES,0.885,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223559.png,clean,clean,YES,0.771,do_not_clear,do_not_clear
צילום מסך 2026-06-30 014953.png,clean,clean,YES,0.936,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015122.png,clean,clean,YES,0.998,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015225.png,clean,clean,YES,0.985,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015740.png,clean,clean,YES,0.774,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015806.png,clean,clean,YES,0.844,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020130.png,clean,clean,YES,0.808,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020159.png,clean,clean,YES,0.839,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020211.png,clean,clean,YES,0.981,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020228.png,clean,clean,YES,0.581,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020240.png,clean,clean,YES,0.873,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020253.png,clean,clean,YES,0.999,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020336.png,clean,clean,YES,0.942,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020406.png,clean,clean,YES,0.985,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223437.png,finished,finished,YES,0.836,clear,clear
צילום מסך 2026-06-29 223623.png,finished,finished,YES,0.735,clear,clear
צילום מסך 2026-06-29 224329.png,finished,finished,YES,0.676,clear,clear
צילום מסך 2026-06-30 014403.png,finished,finished,YES,0.916,clear,clear
צילום מסך 2026-06-30 014532.png,finished,finished,YES,0.791,clear,clear
צילום מסך 2026-06-30 014554.png,finished,finished,YES,0.92,clear,clear
צילום מסך 2026-06-30 014625.png,finished,full,NO,0.915,clear,do_not_clear
צילום מסך 2026-06-30 014704.png,finished,finished,YES,0.952,clear,clear
צילום מסך 2026-06-30 014743.png,finished,finished,YES,0.585,clear,clear
צילום מסך 2026-06-30 015649.png,finished,finished,YES,0.857,clear,clear
צילום מסך 2026-06-30 015722.png,finished,finished,YES,0.738,clear,clear
צילום מסך 2026-06-30 015931.png,finished,finished,YES,0.955,clear,clear
צילום מסך 2026-06-30 020639.png,finished,full,NO,0.647,clear,do_not_clear
צילום מסך 2026-06-30 020905.png,finished,finished,YES,0.799,clear,clear
צילום מסך 2026-06-30 020918.png,finished,finished,YES,0.954,clear,clear
צילום מסך 2026-06-29 223449.png,full,full,YES,0.708,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223501.png,full,full,YES,0.787,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223509.png,full,full,YES,0.971,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223515.png,full,full,YES,0.966,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223635.png,full,full,YES,0.615,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223647.png,full,finished,NO,0.765,do_not_clear,clear
צילום מסך 2026-06-29 223656.png,full,finished,NO,0.502,do_not_clear,clear
צילום מסך 2026-06-29 223701.png,full,full,YES,0.92,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223709.png,full,full,YES,0.842,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223737.png,full,full,YES,0.956,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223749.png,full,full,YES,0.582,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223802.png,full,full,YES,0.956,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223808.png,full,full,YES,0.999,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223815.png,full,full,YES,0.697,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223821.png,full,full,YES,0.984,do_not_clear,do_not_clear
