image,true_label,predicted_label,correct,confidence,true_rule,predicted_rule
צילום מסך 2026-06-29 223442.png,clean,clean,YES,0.993,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223559.png,clean,clean,YES,0.986,do_not_clear,do_not_clear
צילום מסך 2026-06-30 014953.png,clean,clean,YES,0.967,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015122.png,clean,clean,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015225.png,clean,clean,YES,0.984,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015740.png,clean,clean,YES,0.928,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015806.png,clean,clean,YES,0.998,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020130.png,clean,clean,YES,0.938,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020159.png,clean,clean,YES,0.986,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020211.png,clean,clean,YES,0.915,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020228.png,clean,clean,YES,0.984,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020240.png,clean,clean,YES,0.998,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020253.png,clean,clean,YES,0.995,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020336.png,clean,clean,YES,0.998,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020406.png,clean,clean,YES,0.933,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223437.png,finished,finished,YES,1.0,clear,clear
צילום מסך 2026-06-29 223623.png,finished,finished,YES,0.998,clear,clear
צילום מסך 2026-06-29 224329.png,finished,clean,NO,0.945,clear,do_not_clear
צילום מסך 2026-06-30 014403.png,finished,finished,YES,0.997,clear,clear
צילום מסך 2026-06-30 014532.png,finished,finished,YES,0.986,clear,clear
צילום מסך 2026-06-30 014554.png,finished,finished,YES,1.0,clear,clear
צילום מסך 2026-06-30 014625.png,finished,finished,YES,0.993,clear,clear
צילום מסך 2026-06-30 014704.png,finished,finished,YES,0.999,clear,clear
צילום מסך 2026-06-30 014743.png,finished,finished,YES,0.974,clear,clear
צילום מסך 2026-06-30 015649.png,finished,finished,YES,0.982,clear,clear
צילום מסך 2026-06-30 015722.png,finished,finished,YES,1.0,clear,clear
צילום מסך 2026-06-30 015931.png,finished,finished,YES,1.0,clear,clear
צילום מסך 2026-06-30 020639.png,finished,finished,YES,0.703,clear,clear
צילום מסך 2026-06-30 020905.png,finished,full,NO,0.968,clear,do_not_clear
צילום מסך 2026-06-30 020918.png,finished,finished,YES,0.965,clear,clear
צילום מסך 2026-06-29 223449.png,full,full,YES,0.765,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223501.png,full,full,YES,0.46,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223509.png,full,full,YES,0.808,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223515.png,full,full,YES,0.839,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223635.png,full,full,YES,0.938,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223647.png,full,full,YES,0.773,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223656.png,full,full,YES,0.977,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223701.png,full,full,YES,0.997,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223709.png,full,full,YES,0.531,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223737.png,full,full,YES,0.999,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223749.png,full,finished,NO,0.565,do_not_clear,clear
צילום מסך 2026-06-29 223802.png,full,full,YES,0.999,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223808.png,full,full,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223815.png,full,full,YES,0.782,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223821.png,full,full,YES,1.0,do_not_clear,do_not_clear
